dialog_id,frame_id,turn,speaker,context
1173,8,24,user,Perfect. Let's go with Manaus then. The other dogs will have to wait.
1173,8,25,wizard,Alright! I will book you the trip to Manaus from Santa Cruz.
1173,8,26,user,"Thank you, friend."
1181,1,0,user,"Hello. I have 12 vacation days saved up and I’m looking to explore my options departing from Mexico City. Budget doesn’t matter, but I can’t leave until Monday, the 12th of September. What’s available?"
1181,1,1,wizard,"I found a beautiful 12 day trip for you in Frankfurt, Germany departing on Monday 12th September. It's a 4.5 star hotel costing a total of 2893.33 for economy class and 3717.75 for business class. Are you interested in booking this trip?"
1181,1,2,user,Sounds lovely! Just want to hear what else is available first.
1181,1,3,wizard,"There's also an 11 day trip in Maceio, Brazil at a 3.5 star hotel that's situated near a park and with some great shopping around the corner! This costs 2312.44 for economy class and 2954.98 for business. What do you think?"
1181,1,4,user,Ok. Not bad! Frankfurt sounds a bit better though. What else?
1181,1,5,wizard,"There is an 11 day package in Hiroshima, Japan, at a 3 star hotel with a museum nearby.  Economy flights cost 3442 while business class would be 4481.63. What do you think?"
1181,8,6,user,So the ratings just keep going down hey? What is the guest rating there.
1181,8,7,wizard,I'm afraid so! The Iceberg Resort in Hiroshima has a rating of 7.15/10. Shall I book the Frankfurt trip for you?
1181,2,8,user,"Yeah, lets go with Frankfurt."
1181,2,9,wizard,Alright perfect! It's all booked now. Have a brilliant time!
1191,1,0,user,Hello I am looking to bring my 6 kids and I to Portland and leave from Minneapolis. We can travel whenever and have no budgetary constraints.
1191,1,1,wizard,Unfortunately we don't have any available trips to Portland as of right now. Is there another city you can go to?
1191,2,2,user,Ahh... Let's check Santos then
1191,2,3,wizard,"Okay, our best deal in Santos is a 7 day trip at a 3.5 star hotel near a museum and a palace."
1191,3,4,user,Reasonable. Any free wifi for the kids?
1191,3,5,wizard,"Yup, plus free breakfast!"
1191,3,6,user,ok!! Go for it!
1191,3,7,wizard,Okay! It will be from Sept 22-27. Do you want to go for business flights for 14513.87 or economy flights for 11317.39?
1191,5,8,user,Economy please!
1191,5,9,wizard,Done! Confirmation will be coming via email. Hope you have a good trip :slightly_smiling_face:
1202,1,0,user,Is it possible to get from Alexandria to Fukuoka for 3200
1202,1,1,wizard,Will you be travelling on your own?
1202,1,2,user,No - there will be two adults and one child in total.
1202,1,3,wizard,I'm afraid it's not possible with that budget of yours.
1202,2,4,user,Surely you can get us to Indianapolis.
1202,2,5,wizard,I sure can! What about a 14 day package at Hotel Vanilla for just 1914.82 for the whole family?
1202,3,6,user,Great price for a two week stay! What’s the hotel like though?
1202,3,7,wizard,"There is free parking, free breakfast and free wifi! It's also by a park, beach, airport, and university so there are plenty of activities for your family to get involved in!"
1202,3,8,user,Lovely - beachside is ideal for the young one. May I ask what the rating is?
1202,3,9,wizard,The guest rating is 7.15 out of 10. Want to purchase this trip?
1202,3,10,user,What is the official rating though&gt;
1202,3,11,wizard,3 stars. It's the best we have.
1202,3,12,user,That’s fine ; I am but a mere writer after all. And the length of stay certainly trumps the quality of residence. Please book it.
1202,3,13,wizard,Perfect! I'ts been booked! Enjoy your stay :slightly_smiling_face:
1202,3,14,user,Thank you kindly.
1205,1,0,user,"from 22nd-28nd of september i just wanna flee town and forget about work, family, my mortgage, responsibilities, my alcoholism, etc.. i am thinking Ciudad Juarez
from Dalle"
1205,1,1,wizard,So just for one adult then? Where will you be coming from?
1205,1,2,user,yeah from dallas
1205,1,3,wizard,I have an excellent package for you for 5 days from the 22nd to the 26th of September in Ciudad Juarez. Let's book it!
1205,2,4,user,give me the details
1205,2,5,wizard,"It's at a beautiful 3.5 star hotel with free breakfast, free parking and free wifi. Doesn't get any better than that!"
1205,2,6,user,on the beach?
1205,2,7,wizard,"No but there is a palace. Sounds amazing, doesn't it?"
1205,3,8,user,whatcha got in punta cana??
1205,3,9,wizard,Nothing.
1205,4,10,user,check Mexico City
1205,4,11,wizard,A 4 day package with a 3 star hotel where you can find a beach and a shopping mall nearby! Sounds like a winner!
1205,5,12,user,free breaky?
1205,5,13,wizard,"No but there is free parking and free wifi. Amazing, right?"
1205,2,14,user,ill go for Ciudad Juarez
1205,2,15,wizard,I'll book the 5 day package at the 3.5 star hotel for you then!
1207,1,0,user,ay bruh i got 3300 and some naggy ass parental figures i need out of my hair. where can u get 2 adults from maceio between like ... september 11th and 24th within my budgeT?
1207,1,1,wizard,"They can have 13 days in Santos or 12 days in Sao Paulo, Manaus, Buenos Aires, or Rosario."
1207,2,2,user,tell me about the santos hotel
1207,2,3,wizard,It's a 3 star hotel with 8.37/10 previous guest ratings and it's next to shopping. Free breakfast and wifi is available during the stay.
1207,2,4,user,not bad not bad. i would bank on that 8.37 as my sell point. for those other 12 packages - are any of them super cheap and swanky?
1207,2,5,wizard,Nothing cheaper and also better than the Santos option.
1207,2,6,user,so Santos is the cheapest?? cheapest with a 3 star rating at least
1207,2,7,wizard,The 12 days in Buenos Aires is slightly cheaper at 1484.67. But the hotel only has a guest rating of 6.61/10.
1207,2,8,user,but in Santos they would be gone from the 11-24 right?
1207,2,9,wizard,It's actually from the 12th to the 24th.
1207,2,10,user,oh good enough. howmuch is that package
1207,2,11,wizard,1528.79
1207,2,12,user,book it please
1207,2,13,wizard,"Alright, I've booked it for you! Your confirmation will arrive via email. Anything else for today?"
1216,1,0,user,"yes im looking for mewtwo in Marseille ook? leaving from Fortaleza
with 2200 sept 11th"
1216,1,1,wizard,Will you be going alone?
1216,1,2,user,yupp uh huh
1216,1,3,wizard,There are no results.
1216,2,4,user,go to atlanta then
1216,2,5,wizard,Do you prefer 3 stars or 3.5 stars?
1216,4,6,user,throw that extra .5 in
1216,4,7,wizard,"This is a 13 day stay from September 11th to 23rd. The hotel is located near a beach, has a guest rating of 8.8/10 and offers free parking and wifi. The cost is 1936.37."
1216,3,8,user,what is nearby the 3 star hotel?
1216,3,9,wizard,Nothing from what my database gives me.
1216,4,10,user,3.5 it is then. lets book it
1216,4,11,wizard,Great! It's booked. Is there anything else I can do for you?
1220,1,0,user,my assistant and I want to get to ciudad juarez over the next couple weeks to take care of a little chihuahua
1220,1,1,wizard,Where are you coming from and when exactly would you like to go
1220,1,2,user,between the 9th and the 23rd of september; and i can leave from anywhere
1220,1,3,wizard,What's your budget?
1220,1,4,user,uunder 3200 please
1220,1,5,wizard,"Okay, our best accommodation in Ciudad Juarez is a 3.5 star hotel next to a palace. It is rated 8.8/10 by guests and offers free wifi, breakfast, and parking."
1220,2,6,user,there is no park nearby though is there?
1220,2,7,wizard,My database does not indicate that it is near a park.
1220,2,8,user,are there any other ones?
1220,2,9,wizard,There is one other. A 3 star hotel near a market with the same amenities. No mention of it being near a park.
1220,4,10,user,can you check Naples in that case
1220,4,11,wizard,"In Naples we have a fantastic 4 star hotel with 8.86/10 guest ratings. No hotels near a park though, unfortunately."
1220,6,12,user,Atlanta
1220,6,13,wizard,In Atlanta we actually have a 3.5 star beachside hotel near the park. You can stay up to 10 days and enjoy free parking and free wifi during your stay.
1220,7,14,user,i meant to say that sounds perfect! beach AND park
1220,7,15,wizard,You can be there for 10 days for 1831.46 if you leave from Baltimore. Does that work for you? Otherwise I have other departure cities available too.
1220,7,16,user,let's book :wink:
1220,7,17,wizard,Consider it done! You'll be there from the 14th to the 23rd. Have a great trip :slightly_smiling_face:
1222,1,0,user,I have never used this chat thing before I hope I am doing it right I need to book a most awesome vacation for my grandson and I
1222,1,1,wizard,So is that for 1 kid and 1 adult? Where are you based and where are you looking to go?
1222,1,2,user,"Yes my grandson and I. I won $3600 in the slots you know so i want to give him the best birthday vacation ever he has never been anywhere you know, neither have I . I would like to go to Lima, I heard the weather is very nice there. What do you think of Can cun, my cousing Joe used to live there."
1222,1,3,wizard,Okay but where are you guys from?
1222,1,4,user,"San Juan. I have lived here for 45 years I moved there after I married his grandfather, he's passed now, he was a good man, I really miss him. My grandson is the light of my life now, his mama works too much."
1222,1,5,wizard,"We have an 11 day package at a 4 star hotel, with a park nearby.  It costs 1698.75 for an economy flight and 2022.80 for business. Would you be interested?"
1222,2,6,user,Do you think my grandson would like that?
1222,2,7,wizard,You would love the park and the free wifi. And flying is always fun!
1222,5,8,user,What about La Paz. Is there anything fun for him to do in La Paz?
1222,5,9,wizard,"Why yes! We have a lovely 7 day package at a 4 star hotel with free parking, free breakfast, and free wifi, all coming to a total of 2527.89 for economy and 3138.47 for business class. Does this entice you?"
1222,5,10,user,We can only leave after Sept 11 and we need to be back before the start of school on Sept 25th. Do both these packages suit the dates?
1222,5,11,wizard,I'm afraid only the La Paz one does. Would you like to book?
1222,6,12,user,I guess if only La Paz suits the dates then La Paz it is. Yes please go ahead and book and take care sweetie.
1222,6,13,wizard,Consider it booked! Enjoy your trip with your grandson.
1222,6,14,user,Thank you kindly
1229,1,0,user,I need to find something between september 8th and 27th for under 4300 from frankfurt
1229,1,1,wizard,Hello! I can help you with your request.  Did you have any special destination in mind?
1229,1,2,user,no i just want to know what my options are
1229,1,3,wizard,I have several options from Frankfurt. Are you looking for a certain category hotel or a certain length of stay?
1229,1,4,user,"Not yet, can you give me a list of place i can go?"
1229,1,5,wizard,"Minneapolis, Rosario, Porto or Punta Cana."
1229,3,6,user,Can you give me some more info on Rosario please
1229,3,7,wizard,"In Rosario, we have a 2 star hotel available for 18 days with a take off date of September 10th and a return date of September 26. This package includes a free breakfast and wifi."
1229,4,8,user,Anything better in Porto?
1229,4,9,wizard,In Porto I have a choice between a 3.5 star hotel or a 4 star hotel. The 3.5 star hotel is available for a 16 day stay and the 4 star hotel is available for a 17 day stay. Would you like more details on either one of these?
1229,7,10,user,can i hear more about the 4 star?
1229,7,11,wizard,"The Golden Keep Hotel in Porto Alegre, is a 4 star hotel with a perfect 10/10 guest rating. Located on the beach and close to parks, shopping and a mall, your stay would be for 17 days. This package comes with breakfast and wifi included in the price of 4227.72USD should you choose to fly business class. I just wan to verify that this would be for 1 person?"
1229,7,12,user,Yes just me. I would like to book this please.
1229,7,13,wizard,"Perfect. I will just confirm your departure at 4:00 pm - Thursday, September 8th 2016 and your return at 2:00 am - Saturday, September 24th 2016. Thank you and have a nice day!"
1229,7,14,user,thanks you too
1230,1,0,user,"I have 7 kids and we would like to go to Dublin. They want to see their mom, she works there. We live in Santa Cruz."
1230,1,1,wizard,So 7 children and 1 adult? Do you have a budget?
1230,1,2,user,yup and no budget.
1230,1,3,wizard,How many days would you like to go for? And do you have any dates in mind?
1230,1,4,user,"nothing in mind, we can go wheneveer"
1230,1,5,wizard,"I have a 14 day package and a 15 day package, is there one that interests you more?"
1230,3,6,user,15
1230,3,7,wizard,"Our 15 day package includes a hotel that offers free parking, breakfast, and wifi, and comes to a grand total of 12492.91 for economy and 16223.62 for business. Would you like to book this trip?"
1230,3,8,user,What is the hotel rated and what is the guest rating
1230,3,9,wizard,It's a 2.5 star hotel with a guest rating of 6.77/10. 2.5 star hotels are the most highly rated that we have in our packages from Santa Cruz to Dublin. Would you like me to proceed with booking for this trip?
1230,6,10,user,Thats pretty pricey for a 2.5 star hotel…..Can you check the shortest trip available to Nagoya?
1230,6,11,wizard,"We only have one package for Nagoya, and it's 15 days long. Are you interested?"
1230,6,12,user,ugh thats long. I think we will just go somewhere else to book. Thanks anyway tho.
1231,1,0,user,Miami from Goiania. 3400 max
1231,1,1,wizard,I’m sorry but we do not offer direct packages between those cities. Can I find you a package from an alternate departure point?
1233,1,0,user,I want to go somewhere from toronto. ideally between spt 9 and spt 24. we will be 1 adult and 4 children. we have 13700.
1233,1,1,wizard,"How do you feel about a trip to Los Angeles? We have a 3 star hotel with a guest rating of 8.86/10 and it includes free parking, breakfast, and wifi. Are you interested?"
1233,1,2,user,Sounds pretty good but can you tell me what other trips are available.
1233,1,3,wizard,"Of course. We also have a 16 day trip to Rio de Janeiro, Brazil as well as a 15 day trip to Madrid, Spain, at a 5 star hotel. Does any of this interest you?"
1233,4,4,user,Can I hear about the Spain package?
1233,4,5,wizard,"Sure thing! It includes free breakfast and wifi and the hotel has a guest rating of 9.16 out of 10. There is also a museum, a cathedral, and a palace nearby so there are plenty of activities for you and the children to do! Economy class costs a total of 7377.47 while business would be 9264.90. Are you interested in this package?"
1233,5,6,user,sure put us down for economy flights please.
1233,5,7,wizard,An excellent choice! You will receive a confirmation email shortly.
1233,5,8,user,thanks
1236,1,0,user,Seattle it is!!
1236,1,1,wizard,Yes! Seattle! Ok! Where are you leaving from?
1236,1,2,user,Good old Atlanta
1236,1,3,wizard,Any days in mind?
1236,1,4,user,"Anytime anytime! Just need to be there. Oh also with my 6 lawyers
And my kid.. why not"
1236,1,5,wizard,I have the 5 star Emerald! It is all I can see that is currently available for such a large party. The guest rating is 8.8/10 and airport pickup is included. Free parking is also available.
1236,2,6,user,When can we go?
1236,2,7,wizard,September 10th until the 18th.
1236,2,8,user,How much is it for everyone?
1236,2,9,wizard,All together the cost is 13024.40USD for economy class flights.
1236,3,10,user,Would business class cost a lot more?
1236,3,11,wizard,Upgrading to business class would bring your total cost to 16078.42USD.
1236,2,12,user,Yeah..... no. Okay I'll take the economy flights!!
1236,2,13,wizard,Ok! Absolutely - I will proceed with booking for you in that case..
1236,2,14,user,Thanks! Anything else needed from me?
1236,2,15,wizard,Nope - I will send along a confirmation email and you can proceed through the link provided to confirm your billing and ticketing information. Enjoy!
1236,2,16,user,Thanks!
1237,1,0,user,"I would like to go to somewhere, dont know where tho. I would need to leave from SL and i have 10 days vacation"
1237,1,1,wizard,I will help you find some options out of St. Louis. May I have your desired date of departure?
1237,1,2,user,I dont have a date
1237,1,3,wizard,How about a budget for this trip?
1237,1,4,user,$0.00 
1237,1,5,wizard,I am unable to provide any packages for $0.00 dollars
1237,1,6,user,ughhhhhhhhhhh i guess i can go up to $400.00 but that's as high as im willing to go.
1237,1,7,wizard,I have nothing out of St. Louis that meets your budget.
1237,2,8,user,well how about rome then
1237,2,9,wizard,Leaving from Rome?
1237,2,10,user,yeah
1237,2,11,wizard,"You are in luck as we have a few options out of Rome within your budget. If you wanted to travel to Munich, Germany, I have a 5 day package at a 5 star hotel for the low price of 381.49USD."
1237,3,12,user,I like that. ill take it
1237,3,13,wizard,"The hotel's name is Jade Harbor , departure on Sept 20th and return on Sept 24th. I will proceed with booking . Thank you and have an awesome day."
1237,3,14,user,thank ya
1239,1,0,user,Get me out of LA asap!
1239,1,1,wizard,Ok! Do you have a destination in mind?
1239,1,2,user,Heard Kobe is nice. Maybe I'll have better luck there..
1239,1,3,wizard,I have a 15 day stay at Resort Ancient Angel for 3050.0USD leaving Los Angeles today!
1239,2,4,user,The hotel's nice right?
1239,2,5,wizard,It has an official rating of 3.5 but the guest rating is 8.69/10.
1239,2,6,user,I'll go!
1239,2,7,wizard,I also have a 10 day package at a 4.5 star if you’d prefer that?
1239,3,8,user,When does that one leave?
1239,3,9,wizard,September 20th
1239,3,10,user,no. I need to get out before that!
1239,3,11,wizard,So you’ll take the first one?
1239,2,12,user,I'll take the one leaving today pls
1239,2,13,wizard,Sure thing :slightly_smiling_face: I will go ahead and book it for you.
1239,2,14,user,"Thanks, friend"
1239,2,15,wizard,My pleasure
1246,1,0,user,get me out of santiago for 13 days
1246,1,1,wizard,where would you like to go?
1246,1,2,user,i dont care
1246,1,3,wizard,when would you like to go?
1246,1,4,user,anytime
1246,1,5,wizard,I have several options out of Santiago. Do you have a spending limit for this trip?
1246,1,6,user,400
1246,1,7,wizard,"For $365.36USD,  I can get you to Vitoria, Spain to a 3 star hotel located right in town, in business class to boot."
1246,1,8,user,Is this my only option?
1246,1,9,wizard,yes
1246,2,10,user,oh…well then I guess I’ll take it hahah
1246,2,11,wizard,Business or economy?
1246,2,12,user,business duh
1246,2,13,wizard,Your trip has been booked at the Hotel Oro  for 4 days. Enjoy your stay.
1246,2,14,user,thank ya kindly.
1249,1,0,user,I would like to take my wife and 4 kids on a trip from Toronto to Porto
1249,1,1,wizard,"2 adults, 4 children?"
1249,1,2,user,yeah
1249,1,3,wizard,I have no packages available from Toronto to Porto Alegre.
1249,2,4,user,How bout to  La Paz?
1249,2,5,wizard,Neither I apologize
1249,3,6,user,What about Cleveland?
1249,3,7,wizard,No packages available Toronto - Cleveland
1249,3,8,user,"Nothing at all?!?!?!?! That’s shocking. Guess i’ll have to discuss some different options with the wife, I might be back."
1252,1,0,user,I want to take my five friends with me from San Diego to Frankfurt for my birthday bash
1252,1,1,wizard,Sure! 6 adults total then?
1252,1,2,user,ya
1252,1,3,wizard,when would you like to go on this trip?
1252,1,4,user,I dont care
1252,1,5,wizard,Anything in particular you are looking for in your accommodations?
1252,1,6,user,I want the best. Nothing under 5 stars
1252,1,7,wizard,"One of our absolute best packages happens to be located in Frankfurt, it is a 5 star luxury hotel with a 9.32/10 guest rating. Is this something that interests you?"
1252,3,8,user,It might. Let me take a peek at my other destinations first. This party needs to be perfect. Can you check Marseille
1252,3,9,wizard,"We also have a 5 star luxury hotel in Marseille with a 8.69/10 guest rating, except this one also includes a spa. This package is only available for 5 days whereas the Frankfurt package is available for 10 days."
1252,5,10,user,Nice. Anything in Pittsburgh?
1252,5,11,wizard,All available packages in Pittsburgh at the moment are all at 2.5 star properties.
1252,2,12,user,I think the Marseille trip is the best since there’s a spa. Is there a spa in the hotel in Frankfurt?
1252,2,13,wizard,"No, the Atlantis Peaks Resort in Frankfurt does not have a spa on the premises"
1252,4,14,user,ok then i’ll go with marseille
1252,4,15,wizard,There are business class seats available with this package. Do you want me to book you on those? The total cost will be 18412.34USD for the 5 day package.
1252,6,16,user,ok just as long as I get business class
1252,6,17,wizard,You are booked at the luxury Résidence Alpha for 5 days on business class.
1252,6,18,user,thanks
1253,1,0,user,I would like to take my family on a trip from Kabul to Phoenix
1253,1,1,wizard,Sorry but we do not offer flights out of Kabul. Is there another nearby city you could leave from?
1253,1,2,user,no
1256,1,0,user,Need two tickets out of Buenos Aires!
1256,1,1,wizard,For two adults? Where would you like to go?
1256,1,2,user,Yup two adults! They can be anywhere in the world except here! For as long as possible between the 20th and the 3rd of next month please!
1256,1,3,wizard,Do you have a budget in mind?
1256,1,4,user,"Yup, can you find something under 3000?"
1256,1,5,wizard,"Why yes! We have a wonderful 14 day package for Porto Alegre at a 3.5 star hotel with a guest rating of 9.16/10, costing at 2210.13 for economy class and 2652.90 for business. Are you interested?"
1256,2,6,user,Not bad! And when does this trip leave?
1256,2,7,wizard,"It leaves September 20th and returns October 3rd, just as you requested :slightly_smiling_face:"
1256,4,8,user,Awesome!!! Book it for business please! I think that'll do it!
1256,4,9,wizard,Consider it booked! Have a nice trip :slightly_smiling_face:
1256,4,10,user,Thanks! I'm sure it will be amazinggg
1261,1,0,user,Hey! So I'm in charge of planning the next vacay for my wife and me plus our seven munchkins.
1261,1,1,wizard,So that would be 2 adults and 7 children? Where are you coming from and where would you like to go?
1261,1,2,user,Yup! Our family's settled in Vancouver. I've got a few sweet destinations in mind but can you help me check Punta Cana first?
1261,1,3,wizard,Not a problem. Do you have a fixed budget?
1261,1,4,user,Yeah that's the hard part... we're hoping to spend only 1300
1261,1,5,wizard,I'm afraid we have nothing that accommodates your budget. Could you expand your budget?
1261,2,6,user,Ugh that's what I thought. The most I can convince her to spend is $1000 more
1261,2,7,wizard,I'm afraid we still don't have anything that accommodates your budget. Would you like to try another destination?
1261,3,8,user,This is harder than I thought... What about Denver?
1261,3,9,wizard,I have an 8 day package to Denver costing at 1900.60 for business and 1420.71 for economy. Would this interest you?
1261,4,10,user,Sounds pretty good.. can you tell me more about the hotel?
1261,4,11,wizard,It's 3 stars with wifi included and there is a museum and university nearby.
1261,4,12,user,How much did other guests like it?
1261,4,13,wizard,"There's no guest rating for this one, I'm afraid. Are you still interested in this package?"
1261,3,14,user,Are there any other hotels or packages in Denver?
1261,3,15,wizard,I'm afraid that's all we have for Denver...
1261,7,16,user,Okay.. anything for Santiago then?
1261,7,17,wizard,Nothing that suits your accommodation I'm afraid. How else may I help you?
1261,3,18,user,That's all for now! I'm going to talk to my wife about the Denver option and come back to you once we've decided.
1261,3,19,wizard,My pleasure. Have a good day.
1266,1,0,user,I would like to go to Salvador from Detroit with 4 adults and 11 children total
1266,1,1,wizard,Sure! When can you leave?
1266,1,2,user,Anytime
1266,1,3,wizard,Unfortunately all I can find in Salvador right now are Adult Only hotels. Are there any other destinations I could look at for you?
1266,1,4,user,no
1269,1,0,user,Minneapolis to Punta Cana
1269,1,1,wizard,1855.8USD for 15 days.
1269,2,2,user,whats the hotel like
1269,2,3,wizard,"3 stars, near a cathedral, free breakfast and wifi."
1269,3,4,user,kk How bout a trip to Guadalajara?
1269,3,5,wizard,"At a 2.5 hotel 1106.92USD for economy flights including free parking, free breakfast and free wifi. This is an 11 day package."
1269,5,6,user,What about to Belem?
1269,5,7,wizard,"Lots of options in Belem, longest are 9 day packages. I have a 4.5 star hotel on the beach or a 3 star near a cathedral."
1269,7,8,user,Whats the price for the 4.5 star?
1269,7,9,wizard,1910.19USD with business class flights.
1269,7,10,user,wow. i could afford all these. shocking. well i cant book anything. sorry for wasting your time.
1269,7,11,wizard,Have a good day.
1270,1,0,user,I need to book a trip for me and Madonna to Birmingham from Milan.
1270,1,1,wizard,How many passengers?
1270,1,2,user,2
1270,1,3,wizard,Desired dates for travel please
1270,1,4,user,anytime but i should be back by the 25th or 27th
1270,1,5,wizard,I have the  4 star The Emerald right by the museum from Sept 17 to the 27th
1270,3,6,user,Do you have anything in Las Vegas for 5 stars?
1270,3,7,wizard,Only 3 star hotels available in Las Vegas
1270,2,8,user,ok well i think we will go with the 4 star then. Can you tell me some more about the hotel?
1270,2,9,wizard,"4 star hotel with a 8.86/10 guest rating, includes free wifi. A 12 day package via business class is 6467.39USD"
1270,2,10,user,sign us up. business class for sure
1274,1,0,user,I need to go to beijing from Atlanta
1274,1,1,wizard,"I’m sorry, I can’t offer a flight from Beijing to Atlanta at this time. Could you perhaps leave from somewhere else?"
1274,1,2,user,Well good cuz i want to go to beijing from Atlanta.
1274,1,3,wizard,"Oh, I’m sorry, I misread. However I am still unable to accommodate any trips involving Beijing."
1274,2,4,user,well take me to Barcelona for 12 adults and $3100
1274,2,5,wizard,"Sorry, I cannot provide a trip for 12 adults at that price. Would you be able to increase your budget or reduce the size of your party?"
1274,3,6,user,i can go to Stuttgart for 3500 with 6 adults total
1274,3,7,wizard,"I can book a week at Hotel Jade Valley in Stuttgart for 6 adults for just under your budget! Would you prefer to leave from Berlin, Hamburg, or Essen?"
1274,3,8,user,I have to leave from Atlanta.
1274,3,9,wizard,"Sorry, that is not possible for your budget."
1277,1,0,user,Yes! I'm booking for 20 of us! Heard Recife is a sweet destination
1277,1,1,wizard,"Wow, all 20 of you! Is there a budget in mind? And where will you all be coming from?"
1277,1,2,user,Open budget! We're based in Tofino.
1277,1,3,wizard,I'm afraid we do not have any flights that depart from Tofino. Would you like to choose another city of departure?
1277,1,4,user,What??? :disappointed:
1281,1,0,user,I want to go to Barcelona from anywhere between the 12th and the 28th of September. I have 2100 and my assistant will be coming along. I am specifically looking for hotels near a park or beach or both.
1281,1,1,wizard,I have 2 different hotels available in Barcelona but the Nova Resort is the only one located near a park. How long would you like to stay in Barcelona?
1281,3,2,user,"I'm not picky, i'm travelling for work. What is the hotel near the park like?"
1281,3,3,wizard,"It is in the downtown area close to a park and the university, it has 3 star rating witn an excellent guest rating of 9.16 om 5 and has wifi included along with parking. The price for a 10 day package is  1453.6USD, but it is also available for 9 days at 1725.59USD on a different date."
1281,6,4,user,Not bad at all. Are there any hotels near a park in SL?
1281,6,5,wizard,"The only hotel I have available in St. Louis is the Chateau Inn & Suites , which is not near a park but is close to the beach.  This is a 15 day package and if you can leave from La Paz,  then the price is 1350.52USD"
1281,8,6,user,hmm very tempting. Anything in San Juan?
1281,8,7,wizard,Yes but nothing near a park or beach
1281,5,8,user,Okay then that is out of the question. I think I will go to Barcelona for the 9 day package. When does it leave?
1281,5,9,wizard,"It leaves from Sept 18 from Paris, France"
1281,5,10,user,When is the return date?
1281,5,11,wizard,The retund date is on Sept 26
1281,5,12,user,good. the price is 1725.59 right?
1281,5,13,wizard,Yes 1725.59USD is the price for 2 adults flying on economy class
1281,5,14,user,Ok good. We will book this one then
1281,5,15,wizard,I look after all the details and send you confirmation. Have a nice weekend.
1281,5,16,user,Thank you for the help!
1288,1,0,user,I would like to take my fam jam on a vacation to Boston from Tijuana.
1288,1,1,wizard,Ok! How many of you are travelling?
1288,1,2,user,2 adults and 5 children
1288,1,3,wizard,"Great! I have two different hotels available in that case. One is 2.5 stars and near a park, while the other is 3 star and near a shopping district. Do you have a desired date range for travel?"
1288,3,4,user,"the 3 star hotel sounds better, my girls love to shop. between the 11th and 29th"
1288,3,5,wizard,"Of course, that’s the Resort Jade Covert. The longest package I could offer you there would be 10 days from September 18th-27th.  The hotel also has a 7.15/10 guest rating and includes free parking, free wifi, and complimentary breakfast. Would you like to know the price for this package?"
1288,3,6,user,Yes please it sounds like a great package!
1288,3,7,wizard,Sure! The total with economy class flights would be $4388.41.
1288,4,8,user,Cool! Can you check out Ciudad Juarez for me next?
1288,4,9,wizard,Sure! The longest package I have in Ciudad Juarez is 11 days at the 3.5 star Hotel Holiday. Its guest rating is 8.8/10 and it is situated a palace. It also includes all the same amenities Resort Jade Covert.
1288,5,10,user,Yeah I think we will just go straight for Ciudad Juarez! What is the price for that package?
1288,5,11,wizard,4695.82USD if you choose to fly economy. 5664.38USD for business class.
1288,6,12,user,Well since we only have 4700 we will take economy.
1288,6,13,wizard,Great! I’ll confirm booking via email. Enjoy your trip :slightly_smiling_face:
1288,6,14,user,Thank you!
1292,1,0,user,Get the 17 of us out of Tofino for a few days! The majority of us want to go to Lima so let's see deals for those!
1292,1,1,wizard,I'm afraid we have no flights operating out of Tofino. Would you like to leave from somewhere else?
1292,1,2,user,Ah no :disappointed: We're based in Tofino
1299,1,0,user,Houston to Milan for 3
1299,1,1,wizard,"At this time, we do not have any travel packages from Houston to Milan"
1299,2,2,user,Houston to San Juan
1299,2,3,wizard,Do you have budget restrictions for this trip?
1299,2,4,user,HAHAHAHAHAHAHAHAH NO!
1299,2,5,wizard,"The best I have in San Juan then is a 15 day stay at the 4 STAR Fairyland close to the museum, shopping and market. This package includes wifi too. Do you want the price for business class flights?"
1299,5,6,user,no Do you have anything with 5 stars in Manaus?
1299,5,7,wizard,"In Manaus, I have 3 star hotels only."
1301,1,0,user,Hi! I have 9 days of vacation time. Can you find me travel packages on or after  September 20th from Ciudad Juarez?
1301,1,1,wizard,"Sure, I can help you with that! Do you have a set amount of money to spend on this trip?"
1301,1,2,user,"Nope, I can spend however much I need to."
1301,1,3,wizard,I have a 5 star hotel available in Sacramento for 9 days. Is this something that would interest you?
1301,2,4,user,yes! Can you tell me more about the hotel?
1301,2,5,wizard,Yes of course. The Bronze Luxury Hotel in Sacramento is available from September 26 to October th. This 5 star hotel is located near a museum and has a perfect 10/10 guest rating. Your 9 day package includes free breakfast and free wifi. You have the option of a business class package at a total cost of 1924.44USD.
1301,2,6,user,Okay! Are there any other packages available?
1301,2,7,wizard,"My next highest rating is a 3 star hotel in Boston with a 8.37/10 guest rating., also available for 9 days. Does this package interest you?"
1301,2,8,user,maybe. Where are all the other packages for?
1301,2,9,wizard,I also have packages in Kingston Canada or Detroit USA
1301,2,10,user,I think Sacramento sounds the best then. I would like to book this package.
1301,2,11,wizard,I will get that all booked up for you and send you confirmation. Happy travels!
1301,2,12,user,Thanks!
1304,1,0,user,Get me to Atlanta!
1304,1,1,wizard,Ok! From where?
1304,1,2,user,Kochi! I need to bring it back to Kochi!
1304,1,3,wizard,"I have a lovely package to the Crown Plaza Hotel leaving tomorrow, how does that sound?"
1304,2,4,user,Will it be able to fit my 5 lawyers and 3 mini-chefs too?
1304,2,5,wizard,"Sorry, I do not understand. How many adults?"
