dialog_id,frame_id,turn,context,speaker,DA,DA_list
1236,2,6,When can we go?,user,"switch_frame, request","['switch_frame', ' request']"
1236,2,7,September 10th until the 18th.,wizard,inform,['inform']
1236,2,8,How much is it for everyone?,user,request,['request']
1236,2,9,All together the cost is 13024.40USD for economy class flights.,wizard,inform,['inform']
1236,3,10,Would business class cost a lot more?,user,"inform, request","['inform', ' request']"
1236,3,11,Upgrading to business class would bring your total cost to 16078.42USD.,wizard,offer,['offer']
1236,2,12,Yeah..... no. Okay I'll take the economy flights!!,user,"switch_frame, inform","['switch_frame', ' inform']"
1236,2,13,Ok! Absolutely - I will proceed with booking for you in that case..,wizard,inform,['inform']
1236,2,14,Thanks! Anything else needed from me?,user,thankyou,['thankyou']
1236,2,15,Nope - I will send along a confirmation email and you can proceed through the link provided to confirm your billing and ticketing information. Enjoy!,wizard,inform,['inform']
1236,2,16,Thanks!,user,thankyou,['thankyou']
1237,1,0,"I would like to go to somewhere, dont know where tho. I would need to leave from SL and i have 10 days vacation",user,"inform, inform","['inform', ' inform']"
1237,1,1,I will help you find some options out of St. Louis. May I have your desired date of departure?,wizard,"inform, request","['inform', ' request']"
1237,1,2,I dont have a date,user,inform,['inform']
1237,1,3,How about a budget for this trip?,wizard,request,['request']
1237,1,4,$0.00,user,inform,['inform']
1237,1,5,I am unable to provide any packages for $0.00 dollars,wizard,no_result,['no_result']
1237,1,6,ughhhhhhhhhhh i guess i can go up to $400.00 but that's as high as im willing to go.,user,inform,['inform']
1237,1,7,I have nothing out of St. Louis that meets your budget.,wizard,no_result,['no_result']
1237,2,8,well how about rome then,user,inform,['inform']
1237,2,9,Leaving from Rome?,wizard,confirm,['confirm']
1237,2,10,yeah,user,affirm,['affirm']
1237,2,11,"You are in luck as we have a few options out of Rome within your budget. If you wanted to travel to Munich, Germany, I have a 5 day package at a 5 star hotel for the low price of 381.49USD.",wizard,offer,['offer']
1237,3,12,I like that. ill take it,user,"switch_frame, inform","['switch_frame', ' inform']"
1237,3,13,"The hotel's name is Jade Harbor , departure on Sept 20th and return on Sept 24th. I will proceed with booking . Thank you and have an awesome day.",wizard,inform,['inform']
1237,3,14,thank ya,user,thankyou,['thankyou']
1239,1,0,Get me out of LA asap!,user,"inform, inform","['inform', ' inform']"
1239,1,1,Ok! Do you have a destination in mind?,wizard,request,['request']
1239,1,2,Heard Kobe is nice. Maybe I'll have better luck there..,user,inform,['inform']
1239,1,3,I have a 15 day stay at Resort Ancient Angel for 3050.0USD leaving Los Angeles today!,wizard,offer,['offer']
1239,2,4,The hotel's nice right?,user,switch_frame,['switch_frame']
1239,2,5,It has an official rating of 3.5 but the guest rating is 8.69/10.,wizard,inform,['inform']
1239,2,6,I'll go!,user,inform,['inform']
1239,2,7,I also have a 10 day package at a 4.5 star if you’d prefer that?,wizard,offer,['offer']
1239,3,8,When does that one leave?,user,"switch_frame, request","['switch_frame', ' request']"
1239,3,9,September 20th,wizard,inform,['inform']
1239,3,10,no. I need to get out before that!,user,"negate, inform","['negate', ' inform']"
1239,3,11,So you’ll take the first one?,wizard,suggest,['suggest']
1239,2,12,I'll take the one leaving today pls,user,"switch_frame, inform","['switch_frame', ' inform']"
1239,2,13,Sure thing :slightly_smiling_face: I will go ahead and book it for you.,wizard,inform,['inform']
1239,2,14,"Thanks, friend",user,thankyou,['thankyou']
1239,2,15,My pleasure,wizard,you_are_welcome,['you_are_welcome']
1246,1,0,get me out of santiago for 13 days,user,"inform, inform","['inform', ' inform']"
1246,1,1,where would you like to go?,wizard,request,['request']
1246,1,2,i dont care,user,inform,['inform']
1246,1,3,when would you like to go?,wizard,request,['request']
1246,1,4,anytime,user,inform,['inform']
1246,1,5,I have several options out of Santiago. Do you have a spending limit for this trip?,wizard,"inform, request","['inform', ' request']"
1246,1,6,400,user,inform,['inform']
1246,1,7,"For $365.36USD,  I can get you to Vitoria, Spain to a 3 star hotel located right in town, in business class to boot.",wizard,offer,['offer']
1246,1,8,Is this my only option?,user,confirm,['confirm']
1246,1,9,yes,wizard,affirm,['affirm']
1246,2,10,oh…well then I guess I’ll take it hahah,user,"switch_frame, inform","['switch_frame', ' inform']"
1246,2,11,Business or economy?,wizard,"suggest, suggest","['suggest', ' suggest']"
1246,2,12,business duh,user,inform,['inform']
1246,2,13,Your trip has been booked at the Hotel Oro  for 4 days. Enjoy your stay.,wizard,inform,['inform']
1246,2,14,thank ya kindly.,user,thankyou,['thankyou']
1249,1,0,I would like to take my wife and 4 kids on a trip from Toronto to Porto,user,"inform, inform","['inform', ' inform']"
1249,1,1,"2 adults, 4 children?",wizard,confirm,['confirm']
1249,1,2,yeah,user,affirm,['affirm']
1249,1,3,I have no packages available from Toronto to Porto Alegre.,wizard,no_result,['no_result']
1249,2,4,How bout to  La Paz?,user,inform,['inform']
1249,2,5,Neither I apologize,wizard,"no_result, sorry","['no_result', ' sorry']"
1249,3,6,What about Cleveland?,user,inform,['inform']
1249,3,7,No packages available Toronto - Cleveland,wizard,no_result,['no_result']
1249,3,8,"Nothing at all?!?!?!?! That’s shocking. Guess i’ll have to discuss some different options with the wife, I might be back.",user,,[]
1252,1,0,I want to take my five friends with me from San Diego to Frankfurt for my birthday bash,user,"inform, inform","['inform', ' inform']"
1252,1,1,Sure! 6 adults total then?,wizard,confirm,['confirm']
1252,1,2,ya,user,affirm,['affirm']
1252,1,3,when would you like to go on this trip?,wizard,request,['request']
1252,1,4,I dont care,user,inform,['inform']
1252,1,5,Anything in particular you are looking for in your accommodations?,wizard,request,['request']
1252,1,6,I want the best. Nothing under 5 stars,user,inform,['inform']
1252,1,7,"One of our absolute best packages happens to be located in Frankfurt, it is a 5 star luxury hotel with a 9.32/10 guest rating. Is this something that interests you?",wizard,offer,['offer']
1252,3,8,It might. Let me take a peek at my other destinations first. This party needs to be perfect. Can you check Marseille,user,inform,['inform']
1252,3,9,"We also have a 5 star luxury hotel in Marseille with a 8.69/10 guest rating, except this one also includes a spa. This package is only available for 5 days whereas the Frankfurt package is available for 10 days.",wizard,"offer, inform","['offer', ' inform']"
1252,5,10,Nice. Anything in Pittsburgh?,user,inform,['inform']
1252,5,11,All available packages in Pittsburgh at the moment are all at 2.5 star properties.,wizard,inform,['inform']
1252,2,12,I think the Marseille trip is the best since there’s a spa. Is there a spa in the hotel in Frankfurt?,user,"switch_frame, request","['switch_frame', ' request']"
1252,2,13,"No, the Atlantis Peaks Resort in Frankfurt does not have a spa on the premises",wizard,inform,['inform']
1252,4,14,ok then i’ll go with marseille,user,switch_frame,['switch_frame']
1252,4,15,There are business class seats available with this package. Do you want me to book you on those? The total cost will be 18412.34USD for the 5 day package.,wizard,offer,['offer']
1252,6,16,ok just as long as I get business class,user,switch_frame,['switch_frame']
1252,6,17,You are booked at the luxury Résidence Alpha for 5 days on business class.,wizard,inform,['inform']
1252,6,18,thanks,user,thankyou,['thankyou']
1253,1,0,I would like to take my family on a trip from Kabul to Phoenix,user,"inform, inform","['inform', ' inform']"
1253,1,1,Sorry but we do not offer flights out of Kabul. Is there another nearby city you could leave from?,wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
1253,1,2,no,user,negate,['negate']
1256,1,0,Need two tickets out of Buenos Aires!,user,"inform, inform","['inform', ' inform']"
1256,1,1,For two adults? Where would you like to go?,wizard,"confirm, request","['confirm', ' request']"
1256,1,2,Yup two adults! They can be anywhere in the world except here! For as long as possible between the 20th and the 3rd of next month please!,user,"affirm, inform","['affirm', ' inform']"
1256,1,3,Do you have a budget in mind?,wizard,request,['request']
1256,1,4,"Yup, can you find something under 3000?",user,inform,['inform']
1256,1,5,"Why yes! We have a wonderful 14 day package for Porto Alegre at a 3.5 star hotel with a guest rating of 9.16/10, costing at 2210.13 for economy class and 2652.90 for business. Are you interested?",wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
1256,2,6,Not bad! And when does this trip leave?,user,"request, switch_frame","['request', ' switch_frame']"
1256,2,7,"It leaves September 20th and returns October 3rd, just as you requested :slightly_smiling_face:",wizard,inform,['inform']
1256,4,8,Awesome!!! Book it for business please! I think that'll do it!,user,"switch_frame, inform","['switch_frame', ' inform']"
1256,4,9,Consider it booked! Have a nice trip :slightly_smiling_face:,wizard,inform,['inform']
1256,4,10,Thanks! I'm sure it will be amazinggg,user,thankyou,['thankyou']
1261,1,0,Hey! So I'm in charge of planning the next vacay for my wife and me plus our seven munchkins.,user,"inform, inform","['inform', ' inform']"
1261,1,1,So that would be 2 adults and 7 children? Where are you coming from and where would you like to go?,wizard,"confirm, request","['confirm', ' request']"
1261,1,2,Yup! Our family's settled in Vancouver. I've got a few sweet destinations in mind but can you help me check Punta Cana first?,user,"affirm, inform","['affirm', ' inform']"
1261,1,3,Not a problem. Do you have a fixed budget?,wizard,request,['request']
1261,1,4,Yeah that's the hard part... we're hoping to spend only 1300,user,inform,['inform']
1261,1,5,I'm afraid we have nothing that accommodates your budget. Could you expand your budget?,wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
1261,2,6,Ugh that's what I thought. The most I can convince her to spend is $1000 more,user,inform,['inform']
1261,2,7,I'm afraid we still don't have anything that accommodates your budget. Would you like to try another destination?,wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
1261,3,8,This is harder than I thought... What about Denver?,user,inform,['inform']
1261,3,9,I have an 8 day package to Denver costing at 1900.60 for business and 1420.71 for economy. Would this interest you?,wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
1261,4,10,Sounds pretty good.. can you tell me more about the hotel?,user,"switch_frame, moreinfo","['switch_frame', ' moreinfo']"
1261,4,11,It's 3 stars with wifi included and there is a museum and university nearby.,wizard,inform,['inform']
1261,4,12,How much did other guests like it?,user,request,['request']
1261,4,13,"There's no guest rating for this one, I'm afraid. Are you still interested in this package?",wizard,"inform, suggest, sorry","['inform', ' suggest', ' sorry']"
1261,3,14,Are there any other hotels or packages in Denver?,user,"switch_frame, request_alts","['switch_frame', ' request_alts']"
1261,3,15,I'm afraid that's all we have for Denver...,wizard,"no_result, sorry","['no_result', ' sorry']"
1261,7,16,Okay.. anything for Santiago then?,user,inform,['inform']
1261,7,17,Nothing that suits your accommodation I'm afraid. How else may I help you?,wizard,"no_result, sorry","['no_result', ' sorry']"
1261,3,18,That's all for now! I'm going to talk to my wife about the Denver option and come back to you once we've decided.,user,"switch_frame, goodbye","['switch_frame', ' goodbye']"
1261,3,19,My pleasure. Have a good day.,wizard,thankyou,['thankyou']
1266,1,0,I would like to go to Salvador from Detroit with 4 adults and 11 children total,user,"inform, inform","['inform', ' inform']"
1266,1,1,Sure! When can you leave?,wizard,request,['request']
1266,1,2,Anytime,user,inform,['inform']
1266,1,3,Unfortunately all I can find in Salvador right now are Adult Only hotels. Are there any other destinations I could look at for you?,wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
1266,1,4,no,user,negate,['negate']
1269,1,0,Minneapolis to Punta Cana,user,"inform, inform","['inform', ' inform']"
1269,1,1,1855.8USD for 15 days.,wizard,offer,['offer']
1269,2,2,whats the hotel like,user,switch_frame,['switch_frame']
1269,2,3,"3 stars, near a cathedral, free breakfast and wifi.",wizard,inform,['inform']
1269,3,4,kk How bout a trip to Guadalajara?,user,inform,['inform']
1269,3,5,"At a 2.5 hotel 1106.92USD for economy flights including free parking, free breakfast and free wifi. This is an 11 day package.",wizard,offer,['offer']
1269,5,6,What about to Belem?,user,inform,['inform']
1269,5,7,"Lots of options in Belem, longest are 9 day packages. I have a 4.5 star hotel on the beach or a 3 star near a cathedral.",wizard,"offer, offer, offer, inform","['offer', ' offer', ' offer', ' inform']"
1269,7,8,Whats the price for the 4.5 star?,user,"switch_frame, request","['switch_frame', ' request']"
1269,7,9,1910.19USD with business class flights.,wizard,inform,['inform']
1269,7,10,wow. i could afford all these. shocking. well i cant book anything. sorry for wasting your time.,user,goodbye,['goodbye']
1269,7,11,Have a good day.,wizard,goodbye,['goodbye']
1270,1,0,I need to book a trip for me and Madonna to Birmingham from Milan.,user,"inform, inform","['inform', ' inform']"
1270,1,1,How many passengers?,wizard,request,['request']
1270,1,2,2,user,inform,['inform']
1270,1,3,Desired dates for travel please,wizard,request,['request']
1270,1,4,anytime but i should be back by the 25th or 27th,user,inform,['inform']
1270,1,5,I have the  4 star The Emerald right by the museum from Sept 17 to the 27th,wizard,offer,['offer']
1270,3,6,Do you have anything in Las Vegas for 5 stars?,user,inform,['inform']
1270,3,7,Only 3 star hotels available in Las Vegas,wizard,inform,['inform']
1270,2,8,ok well i think we will go with the 4 star then. Can you tell me some more about the hotel?,user,switch_frame,['switch_frame']
1270,2,9,"4 star hotel with a 8.86/10 guest rating, includes free wifi. A 12 day package via business class is 6467.39USD",wizard,inform,['inform']
1270,2,10,sign us up. business class for sure,user,inform,['inform']
1274,1,0,I need to go to beijing from Atlanta,user,"inform, inform","['inform', ' inform']"
1274,1,1,"I’m sorry, I can’t offer a flight from Beijing to Atlanta at this time. Could you perhaps leave from somewhere else?",wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
1274,1,2,Well good cuz i want to go to beijing from Atlanta.,user,inform,['inform']
1274,1,3,"Oh, I’m sorry, I misread. However I am still unable to accommodate any trips involving Beijing.",wizard,"no_result, sorry","['no_result', ' sorry']"
1274,2,4,well take me to Barcelona for 12 adults and $3100,user,inform,['inform']
1274,2,5,"Sorry, I cannot provide a trip for 12 adults at that price. Would you be able to increase your budget or reduce the size of your party?",wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
1274,3,6,i can go to Stuttgart for 3500 with 6 adults total,user,inform,['inform']
1274,3,7,"I can book a week at Hotel Jade Valley in Stuttgart for 6 adults for just under your budget! Would you prefer to leave from Berlin, Hamburg, or Essen?",wizard,"offer, offer, offer, offer","['offer', ' offer', ' offer', ' offer']"
1274,3,8,I have to leave from Atlanta.,user,inform,['inform']
1274,3,9,"Sorry, that is not possible for your budget.",wizard,"no_result, sorry","['no_result', ' sorry']"
1277,1,0,Yes! I'm booking for 20 of us! Heard Recife is a sweet destination,user,inform,['inform']
1277,1,1,"Wow, all 20 of you! Is there a budget in mind? And where will you all be coming from?",wizard,"request, confirm","['request', ' confirm']"
1277,1,2,Open budget! We're based in Tofino.,user,inform,['inform']
1277,1,3,I'm afraid we do not have any flights that depart from Tofino. Would you like to choose another city of departure?,wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
1277,1,4,What??? :disappointed:,user,,[]
1281,1,0,I want to go to Barcelona from anywhere between the 12th and the 28th of September. I have 2100 and my assistant will be coming along. I am specifically looking for hotels near a park or beach or both.,user,"inform, inform","['inform', ' inform']"
1281,1,1,I have 2 different hotels available in Barcelona but the Nova Resort is the only one located near a park. How long would you like to stay in Barcelona?,wizard,"offer, offer, request, inform","['offer', ' offer', ' request', ' inform']"
1281,3,2,"I'm not picky, i'm travelling for work. What is the hotel near the park like?",user,"inform, switch_frame, moreinfo","['inform', ' switch_frame', ' moreinfo']"
1281,3,3,"It is in the downtown area close to a park and the university, it has 3 star rating witn an excellent guest rating of 9.16 om 5 and has wifi included along with parking. The price for a 10 day package is  1453.6USD, but it is also available for 9 days at 1725.59USD on a different date.",wizard,"inform, offer, offer","['inform', ' offer', ' offer']"
1281,6,4,Not bad at all. Are there any hotels near a park in SL?,user,inform,['inform']
1281,6,5,"The only hotel I have available in St. Louis is the Chateau Inn & Suites , which is not near a park but is close to the beach.  This is a 15 day package and if you can leave from La Paz,  then the price is 1350.52USD",wizard,offer,['offer']
1281,8,6,hmm very tempting. Anything in San Juan?,user,inform,['inform']
1281,8,7,Yes but nothing near a park or beach,wizard,offer,['offer']
1281,5,8,Okay then that is out of the question. I think I will go to Barcelona for the 9 day package. When does it leave?,user,"switch_frame, request","['switch_frame', ' request']"
1281,5,9,"It leaves from Sept 18 from Paris, France",wizard,inform,['inform']
1281,5,10,When is the return date?,user,request,['request']
1281,5,11,The retund date is on Sept 26,wizard,inform,['inform']
1281,5,12,good. the price is 1725.59 right?,user,confirm,['confirm']
1281,5,13,Yes 1725.59USD is the price for 2 adults flying on economy class,wizard,"affirm, inform","['affirm', ' inform']"
1281,5,14,Ok good. We will book this one then,user,inform,['inform']
1281,5,15,I look after all the details and send you confirmation. Have a nice weekend.,wizard,inform,['inform']
1281,5,16,Thank you for the help!,user,thankyou,['thankyou']
1288,1,0,I would like to take my fam jam on a vacation to Boston from Tijuana.,user,"inform, inform","['inform', ' inform']"
1288,1,1,Ok! How many of you are travelling?,wizard,request,['request']
1288,1,2,2 adults and 5 children,user,inform,['inform']
1288,1,3,"Great! I have two different hotels available in that case. One is 2.5 stars and near a park, while the other is 3 star and near a shopping district. Do you have a desired date range for travel?",wizard,"offer, offer, request","['offer', ' offer', ' request']"
1288,3,4,"the 3 star hotel sounds better, my girls love to shop. between the 11th and 29th",user,"switch_frame, inform","['switch_frame', ' inform']"
1288,3,5,"Of course, that’s the Resort Jade Covert. The longest package I could offer you there would be 10 days from September 18th-27th.  The hotel also has a 7.15/10 guest rating and includes free parking, free wifi, and complimentary breakfast. Would you like to know the price for this package?",wizard,"inform, hearmore","['inform', ' hearmore']"
1288,3,6,Yes please it sounds like a great package!,user,request,['request']
1288,3,7,Sure! The total with economy class flights would be $4388.41.,wizard,inform,['inform']
1288,4,8,Cool! Can you check out Ciudad Juarez for me next?,user,inform,['inform']
1288,4,9,Sure! The longest package I have in Ciudad Juarez is 11 days at the 3.5 star Hotel Holiday. Its guest rating is 8.8/10 and it is situated a palace. It also includes all the same amenities Resort Jade Covert.,wizard,offer,['offer']
1288,5,10,Yeah I think we will just go straight for Ciudad Juarez! What is the price for that package?,user,"switch_frame, request","['switch_frame', ' request']"
1288,5,11,4695.82USD if you choose to fly economy. 5664.38USD for business class.,wizard,"offer, offer","['offer', ' offer']"
1288,6,12,Well since we only have 4700 we will take economy.,user,"switch_frame, inform","['switch_frame', ' inform']"
1288,6,13,Great! I’ll confirm booking via email. Enjoy your trip :slightly_smiling_face:,wizard,inform,['inform']
1288,6,14,Thank you!,user,thankyou,['thankyou']
1292,1,0,Get the 17 of us out of Tofino for a few days! The majority of us want to go to Lima so let's see deals for those!,user,inform,['inform']
1292,1,1,I'm afraid we have no flights operating out of Tofino. Would you like to leave from somewhere else?,wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
1292,1,2,Ah no :disappointed: We're based in Tofino,user,"negate, inform","['negate', ' inform']"
1299,1,0,Houston to Milan for 3,user,"inform, inform","['inform', ' inform']"
1299,1,1,"At this time, we do not have any travel packages from Houston to Milan",wizard,no_result,['no_result']
1299,2,2,Houston to San Juan,user,inform,['inform']
1299,2,3,Do you have budget restrictions for this trip?,wizard,request,['request']
1299,2,4,HAHAHAHAHAHAHAHAH NO!,user,inform,['inform']
1299,2,5,"The best I have in San Juan then is a 15 day stay at the 4 STAR Fairyland close to the museum, shopping and market. This package includes wifi too. Do you want the price for business class flights?",wizard,"offer, suggest, hearmore","['offer', ' suggest', ' hearmore']"
1299,5,6,no Do you have anything with 5 stars in Manaus?,user,inform,['inform']
1299,5,7,"In Manaus, I have 3 star hotels only.",wizard,inform,['inform']
1301,1,0,Hi! I have 9 days of vacation time. Can you find me travel packages on or after  September 20th from Ciudad Juarez?,user,inform,['inform']
1301,1,1,"Sure, I can help you with that! Do you have a set amount of money to spend on this trip?",wizard,request,['request']
1301,1,2,"Nope, I can spend however much I need to.",user,inform,['inform']
1301,1,3,I have a 5 star hotel available in Sacramento for 9 days. Is this something that would interest you?,wizard,offer,['offer']
1301,2,4,yes! Can you tell me more about the hotel?,user,switch_frame,['switch_frame']
1301,2,5,Yes of course. The Bronze Luxury Hotel in Sacramento is available from September 26 to October th. This 5 star hotel is located near a museum and has a perfect 10/10 guest rating. Your 9 day package includes free breakfast and free wifi. You have the option of a business class package at a total cost of 1924.44USD.,wizard,inform,['inform']
1301,2,6,Okay! Are there any other packages available?,user,request_alts,['request_alts']
1301,2,7,"My next highest rating is a 3 star hotel in Boston with a 8.37/10 guest rating., also available for 9 days. Does this package interest you?",wizard,offer,['offer']
1301,2,8,maybe. Where are all the other packages for?,user,request_alts,['request_alts']
1301,2,9,I also have packages in Kingston Canada or Detroit USA,wizard,"offer, offer","['offer', ' offer']"
1301,2,10,I think Sacramento sounds the best then. I would like to book this package.,user,"inform, inform","['inform', ' inform']"
1301,2,11,I will get that all booked up for you and send you confirmation. Happy travels!,wizard,inform,['inform']
1301,2,12,Thanks!,user,thankyou,['thankyou']
1304,1,0,Get me to Atlanta!,user,"inform, inform","['inform', ' inform']"
1304,1,1,Ok! From where?,wizard,request,['request']
1304,1,2,Kochi! I need to bring it back to Kochi!,user,inform,['inform']
1304,1,3,"I have a lovely package to the Crown Plaza Hotel leaving tomorrow, how does that sound?",wizard,offer,['offer']
1304,2,4,Will it be able to fit my 5 lawyers and 3 mini-chefs too?,user,"inform, switch_frame","['inform', ' switch_frame']"
1304,2,5,"Sorry, I do not understand. How many adults?",wizard,"request, sorry, reject","['request', ' sorry', ' reject']"
1304,2,6,That would be 6 adults total including me. And 3 kids yo,user,inform,['inform']
1304,2,7,"Ah, well yes it would be available for your entire party! The cost would be 26719.14USD",wizard,inform,['inform']
1304,2,8,Man I was planning on spending much more than that to get a really nice package... since all of us are so high-class and picky you know,user,request_alts,['request_alts']
1304,2,9,"There are only two hotels available, both are 3 stars, and the one I have suggested to you has the higher guest rating.",wizard,"inform, inform","['inform', ' inform']"
1304,2,10,Ugh fine. Is it near anything of interest?. Oh also! Does it have wifi for the kids to play their games?,user,request,['request']
1304,2,11,"Yes, it has free wifi.",wizard,inform,['inform']
1304,2,12,You said it leaves tomorrow right?,user,confirm,['confirm']
1304,2,13,That’s right! And returns September 26th. Does that work for you?,wizard,"affirm, inform","['affirm', ' inform']"
1304,2,14,Alright book it for us please!,user,inform,['inform']
1304,2,15,"Ok, I will go ahead and book. Enjoy your stay!",wizard,inform,['inform']
1304,2,16,Thanks! Very excited!,user,thankyou,['thankyou']
1305,1,0,I need to get out of Kabul on September 6th. Can you get me to Leon for 3200,user,"inform, inform","['inform', ' inform']"
1305,1,1,We do not offer any flights that leave from Kabul. Would you like to leave from somewhere else?,wizard,no_result,['no_result']
1305,2,2,Calgary,user,inform,['inform']
1305,2,3,Will you be the only one travelling? And is there number of days you would like to spend in Leon?,wizard,request,['request']
1305,2,4,Yeah just me. It doesnt matter how long I stay but the longer the better.,user,inform,['inform']
1305,2,5,We have a great deal for you at a 5 star hotel for 12 days. It costs 2335.98 for economy class and 2963.64 for business. Are you interested?,wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
1305,5,6,Yes! Put me for business and book it!,user,"switch_frame, inform","['switch_frame', ' inform']"
1305,5,7,Your package has now been booked. You will soon receive an email confirming your purchase of this package. Have a good day.,wizard,inform,['inform']
1305,5,8,Thanks!,user,thankyou,['thankyou']
1306,1,0,Please get me back to Manaus asap!!,user,"inform, inform","['inform', ' inform']"
1306,1,1,Ok! Where are you leaving from?,wizard,request,['request']
1306,1,2,Currently in Osaka actually,user,inform,['inform']
1306,1,3,Great! When would you like to leave?,wizard,request,['request']
1306,1,4,ASAP!!!,user,inform,['inform']
1306,1,5,I have Hotel Aquamarine River available starting September 14th until the 22nd if this interests you?,wizard,offer,['offer']
1306,2,6,Oh I forgot to mention I only have 4300 bucks to spend.. will this work?,user,"inform, switch_frame","['inform', ' switch_frame']"
1306,2,7,"Actually, yes! This package is right within your budget at a price of 4217.11USD.",wizard,inform,['inform']
1306,3,8,"Okay great! Before I book anything, can you check if there are any trips that leave earlier if I go from Stuttgart?",user,inform,['inform']
1306,3,9,From Stuttgart to Manaus the soonest departure I have is also September 14th.,wizard,offer,['offer']
1306,2,10,Alright I'll still leave from Osaka! Please finalize this deal for me!,user,"switch_frame, inform","['switch_frame', ' inform']"
1306,2,11,Sure thing! You will depart Osaka at 9 AM September 14th.,wizard,inform,['inform']
1306,2,12,Awesome. Thanks so much!,user,thankyou,['thankyou']
1315,1,0,I want to get to Paris from Cordoba,user,"inform, inform","['inform', ' inform']"
1315,1,1,Great trip destination. Is there a certain amount of money you would like to spend on this trip? And will you be going on your own or with others?,wizard,request,['request']
1315,1,2,1 kid and 4 adults for 3300,user,inform,['inform']
1315,1,3,"We have a 13  day package and an 11 day package, which would interest you more?",wizard,"offer, offer","['offer', ' offer']"
1315,2,4,13,user,switch_frame,['switch_frame']
1315,2,5,"Our 13 day package includes an excellent 5 star hotel that provides free breakfast and wifi, costing a grand total of 3130.90. Would you like to book?",wizard,"inform, suggest","['inform', ' suggest']"
1315,2,6,yes!,user,affirm,['affirm']
1315,2,7,Consider it booked! Enjoy your vacation :slightly_smiling_face:,wizard,inform,['inform']
1315,2,8,Thanks!,user,thankyou,['thankyou']
1326,1,0,Hey hey! So spring break is Sept 26 - Oct 3.,user,"inform, inform","['inform', ' inform']"
1326,1,1,I can check for spring break packages for you. Do you have certain places you would like me to check for you?,wizard,request,['request']
1326,1,2,Curitiba is one of the hot destinations of this year. It'd be totally awesome if we can go there!,user,inform,['inform']
1326,1,3,Where would you be leaving from?,wizard,request,['request']
1326,1,4,We study in Atlanta.,user,inform,['inform']
1326,1,5,And how many will you be?,wizard,request,['request']
1326,1,6,Myself and my 6 best friends!,user,inform,['inform']
1326,1,7,Do you have a budget for this trip?,wizard,request,['request']
1326,1,8,Together we have 17900.,user,inform,['inform']
1326,1,9,"Then the Dual Basin Residence is within your budget at 16097.25USD. It is located on the beach near shopping, market and the mall and includes breakfast for your whole party every morning along with wifi and parking.",wizard,offer,['offer']
1326,2,10,How's the ratings of this hotel?,user,"switch_frame, request","['switch_frame', ' request']"
1326,2,11,It is a 3 star hotel with a 8.22/10 guest rating.,wizard,inform,['inform']
1326,3,12,Actually we were also think of Dublin... wondering if there's anything better available there?,user,inform,['inform']
1326,3,13,"In Dublin, I have a 6 day stay available at a 2 star rated hotel in the heart of the city and close to the park, university and mall. This stays also includes wifi, parking and breakfast for your whole party.",wizard,offer,['offer']
1326,2,14,Okay we would definitely prefer Curitiba then. We'll take it :slightly_smiling_face:,user,"switch_frame, inform","['switch_frame', ' inform']"
1326,2,15,Curitiba it is. I will book that for you right away. Happy spring break!,wizard,inform,['inform']
1326,2,16,Thx!! :heart:,user,thankyou,['thankyou']
1330,1,0,"Hi there, I need to go to North Vancouver please.",user,"inform, inform","['inform', ' inform']"
1330,1,1,Hello! How can I help you with your travel needs?,wizard,greeting,['greeting']
1330,2,2,I need to go to Montreal for under 3800 from Valencia. Could you help me?,user,inform,['inform']
1330,2,3,Sure I can! How many people will you be travelling with?,wizard,request,['request']
1330,2,4,Just me. I need to go between Friday September 30 and Tuesday October 4 though,user,inform,['inform']
1330,2,5,When would you like to travel?,wizard,request,['request']
1330,2,6,September 30 to October 4,user,inform,['inform']
1330,2,7,There are no results for trips to Montreal from Valencia.,wizard,no_result,['no_result']
1330,2,8,Oh that's a shame. I'm out of here then. Goodbye,user,goodbye,['goodbye']
1330,2,9,Sorry!,wizard,sorry,['sorry']
1331,1,0,"Hello, I'd like to go to Kyoto",user,"inform, inform","['inform', ' inform']"
1331,1,1,Where will you be coming from?,wizard,request,['request']
1331,1,2,Toronto. I'd like to go sometime between September 17 and October 7 please,user,inform,['inform']
1331,1,3,Will it be for just you?,wizard,suggest,['suggest']
1331,1,4,yes. Preferably not more than 4300 please,user,"affirm, inform","['affirm', ' inform']"
1331,1,5,No problem. I would like to recommend you the Sakura Inn. We have a 9 day package at this 3.0 star hotel close to the museum that may interest you.,wizard,offer,['offer']
1331,2,6,How much would that cost?,user,"switch_frame, request","['switch_frame', ' request']"
1331,2,7,Total would be 4199.56 including economy flights and wifi at the hotel.,wizard,inform,['inform']
1331,2,8,And what are the dates for this trip?,user,request,['request']
